id,label
2486,0.0008979534613899887
2487,1.0
2488,0.00015672481094952673
2489,0.9999995231628418
2490,0.9999898672103882
2491,1.0
2492,2.5705066519776665e-08
2493,2.7734554236547027e-11
2494,1.0
2495,0.00014894567721057683
2496,0.20979143679141998
2497,4.894445959635618e-10
2498,1.0
2499,6.002444763453241e-09
2500,1.3780353524950328e-09
2501,0.00027676415629684925
2502,8.264459211204667e-06
2503,0.0006708908476866782
2504,0.9999997615814209
2505,1.0
2506,0.9999867677688599
2507,1.0
2508,9.156687883660197e-05
2509,1.0
2510,0.9997336268424988
2511,0.9999948740005493
2512,2.8409424146502715e-08
2513,1.2224607992550318e-09
2514,1.0
2515,0.9995280504226685
2516,0.00885701086372137
2517,7.804118808962812e-07
2518,0.999996542930603
2519,7.798769274813822e-07
2520,1.0
2521,1.0
2522,4.755165150527318e-10
2523,1.0
2524,0.00010543217649683356
2525,0.8950064182281494
2526,8.57722625369206e-06
2527,0.9999876022338867
2528,0.2534523010253906
2529,0.9851147532463074
2530,2.805462463584263e-05
2531,1.7050791334405346e-11
2532,1.0
2533,1.0
2534,1.6219651399751456e-08
2535,1.2847029040585767e-07
2536,2.2518950572703034e-05
2537,1.0
2538,0.0034489331301301718
2539,0.9999998807907104
2540,1.076773514796514e-07
2541,1.0
2542,0.0008715424919500947
2543,0.9998948574066162
2544,0.9999821186065674
2545,3.118073299557267e-10
2546,1.0
2547,0.9951797723770142
2548,6.956918152667413e-09
2549,3.705270273712813e-06
2550,2.1048479084129212e-06
2551,5.777190281719413e-08
2552,1.0
2553,1.4765112155146198e-06
2554,8.830449934639495e-14
2555,1.0
2556,0.9999995231628418
2557,2.3484069515689043e-06
2558,9.79147318780349e-10
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,6.574795406777412e-06
2564,1.6183841466954618e-07
2565,5.9451547713251784e-05
2566,1.0
2567,1.1752300244083358e-09
2568,1.0
2569,1.0
2570,0.9997747540473938
2571,5.347949638689897e-09
2572,0.010765466839075089
2573,0.999943733215332
2574,4.731024603188416e-07
2575,0.9586569666862488
2576,9.267449968319852e-06
2577,0.999460756778717
2578,3.963802064355093e-10
2579,0.9982218146324158
2580,3.8054461128922412e-06
2581,0.9999998807907104
2582,1.0
2583,1.0
2584,1.2044240975228604e-05
2585,8.451928393271579e-13
2586,3.621364612627076e-06
2587,3.036194584637997e-08
2588,4.33421773777809e-05
2589,0.9999996423721313
2590,1.0
2591,3.5379233764842866e-08
2592,0.00033298085327260196
2593,0.03482124209403992
2594,1.0
2595,0.0024969391524791718
2596,0.01956569030880928
2597,8.389055494717468e-08
2598,0.9995137453079224
2599,1.0
2600,0.9999970197677612
2601,0.9998847246170044
2602,1.0
2603,4.086506669409573e-05
2604,0.0014518455136567354
2605,1.0
2606,0.9962334036827087
2607,0.003187988419085741
2608,1.0534061090083924e-07
2609,1.0
2610,4.495503969081938e-09
2611,0.00017539068358018994
2612,1.0
2613,1.0
2614,1.0
2615,0.029270919039845467
2616,0.9999985694885254
2617,1.0
2618,1.1787149560404941e-05
2619,1.6499593913366084e-09
2620,2.5871719344650046e-07
2621,2.250248520851983e-08
2622,2.8612815242134992e-11
2623,8.034280879476441e-11
2624,0.9994255304336548
2625,2.6197295444063684e-09
2626,1.0
2627,1.0
2628,1.0
2629,0.9999850988388062
2630,1.3934136830484611e-11
2631,0.013149767182767391
2632,2.4519699763914105e-06
2633,4.922880179947242e-05
2634,1.0
2635,1.0
2636,0.10589002817869186
2637,2.2237722419049533e-07
2638,0.9999988079071045
2639,1.7348957340179716e-11
2640,2.574047419656722e-09
2641,0.5371204018592834
2642,0.999998927116394
2643,0.9997188448905945
2644,0.9765541553497314
2645,0.7168918251991272
2646,2.9526034950322355e-07
2647,0.11227961629629135
2648,0.9999998807907104
2649,0.0012975173303857446
2650,1.0083072993438691e-05
2651,0.9999657869338989
2652,0.000558573636226356
2653,1.3050514553469839e-06
2654,0.618241012096405
2655,3.7039196709720557e-10
2656,0.9999997615814209
2657,0.30394792556762695
2658,4.572244506562129e-06
2659,0.999890923500061
2660,1.89582372023267e-09
2661,0.9999771118164062
2662,0.013164941221475601
2663,1.0
2664,0.9997382760047913
2665,0.0001485013635829091
2666,2.2104936192590685e-07
2667,5.100711177874473e-07
2668,8.987564797280356e-05
2669,9.639629752200563e-07
2670,0.00021065576584078372
2671,1.0
2672,4.3748812572630413e-08
2673,0.9999998807907104
2674,1.341394818155095e-05
2675,2.7923488232772797e-07
2676,4.2181633034488186e-05
2677,0.898936927318573
2678,1.0
2679,0.9999889135360718
2680,0.9999996423721313
2681,6.539745958308862e-13
2682,1.0
2683,1.0
2684,0.9999680519104004
2685,0.19629687070846558
2686,5.5794341591308694e-08
2687,2.4145505473499584e-12
2688,1.6741355466365349e-06
2689,1.0
2690,9.823676094811162e-08
2691,1.0
2692,0.999967098236084
2693,0.0025242550764232874
2694,0.016319915652275085
2695,1.0
2696,1.5171724987439461e-09
2697,1.0
2698,1.7538016594542682e-09
2699,6.728051005211455e-09
2700,0.9999537467956543
2701,0.0003665089898277074
2702,0.9999998807907104
2703,0.20513306558132172
2704,1.0
2705,5.147257620130574e-11
2706,0.6209014058113098
2707,0.046436943113803864
2708,2.5906754217430716e-06
2709,1.0
2710,1.0
2711,9.962730640467043e-11
2712,0.999962329864502
2713,0.2708410620689392
2714,0.9998843669891357
2715,1.7472025562459415e-11
2716,0.9997254014015198
2717,0.9999947547912598
2718,1.0
2719,0.9999996423721313
2720,0.9999994039535522
2721,1.0
2722,1.0
2723,5.74961404709029e-07
2724,0.999943733215332
2725,2.44766305002031e-08
2726,0.00026015867479145527
2727,0.9999933242797852
2728,0.0009568228852003813
2729,0.0006184062222018838
2730,0.9999954700469971
2731,1.7321135601378046e-05
2732,1.0
2733,1.0409464721305994e-06
2734,4.174946298007853e-05
2735,9.519736110519261e-10
2736,8.769821988607873e-07
2737,0.9999586343765259
2738,0.9999966621398926
2739,1.0
2740,1.0
2741,0.0002578817366156727
2742,5.364507171812249e-10
2743,1.0
2744,1.0
2745,1.0
2746,2.6600165625723093e-08
2747,0.002234868472442031
2748,1.0
2749,2.281915545410129e-09
2750,1.0129405994541152e-11
2751,0.9999996423721313
2752,0.9985331296920776
2753,0.0009452187223359942
2754,7.374947745120153e-05
2755,0.999954104423523
2756,1.0
2757,1.0
2758,0.0018586462829262018
2759,1.0
2760,0.0001504429819760844
2761,0.9997171759605408
2762,0.00017029648006428033
2763,1.0
2764,0.00014300942711997777
2765,0.0004208533209748566
2766,0.9999997615814209
2767,1.0
2768,0.9995177984237671
2769,5.851274181623012e-06
2770,0.9999982118606567
2771,1.0
2772,0.006944870576262474
2773,0.013870377093553543
2774,1.0
2775,0.9950461387634277
2776,1.0
2777,0.9994063377380371
2778,1.0
2779,1.600275578717003e-09
2780,5.615476652565121e-07
2781,1.3756484804616775e-06
2782,2.0121178749832325e-06
2783,5.2984123755095425e-09
2784,1.3622750039132825e-08
2785,2.166133157288641e-07
2786,0.993407130241394
2787,0.999997615814209
2788,1.0
2789,1.0
2790,3.5040969237343234e-07
2791,0.9999988079071045
2792,0.9998146891593933
2793,7.703864213226552e-10
2794,1.8963517423031817e-09
2795,1.0
2796,1.0
2797,3.614893628878235e-08
2798,0.9988246560096741
2799,1.6252191926469095e-05
2800,1.0
2801,0.9999933242797852
2802,0.9999994039535522
2803,4.413561214278161e-07
2804,1.0
2805,3.4864211517771082e-09
2806,0.9999747276306152
2807,7.711530088272411e-06
2808,2.224554549457025e-07
2809,5.740628807870962e-07
2810,6.365317127554615e-12
2811,1.8857041084174853e-07
2812,8.113264630082995e-05
2813,0.9999785423278809
2814,4.5336987880258486e-14
2815,8.867088313602167e-11
2816,1.3966740880277939e-05
2817,3.387626845707814e-10
2818,9.986639781800477e-08
2819,0.00011267772788414732
2820,1.0
2821,0.0009512369288131595
2822,0.9999998807907104
2823,1.6289206095088105e-10
2824,1.0
2825,4.2289545199025724e-09
2826,0.9999996423721313
2827,1.0
2828,4.6947352672077614e-08
2829,0.9816172122955322
2830,1.0
2831,2.5887665275337035e-11
2832,0.9999978542327881
2833,1.0
2834,0.9998190999031067
2835,0.9999732971191406
2836,0.08340757340192795
2837,7.449435912576519e-08
2838,6.840509936267836e-09
2839,0.00033840484684333205
2840,5.833561189660941e-08
2841,7.748197049239902e-12
2842,0.9999995231628418
2843,0.9999901056289673
2844,1.0
2845,0.9999996423721313
2846,0.999996542930603
2847,1.0
2848,0.00010258989641442895
2849,0.0009502433240413666
2850,2.5107969037208022e-09
2851,1.40124953418308e-07
2852,3.708571966853924e-06
2853,1.8804810486550139e-10
2854,1.966398016639559e-10
2855,0.9999788999557495
2856,0.9910005927085876
2857,4.3986439379750664e-08
2858,0.0002412877802271396
2859,8.772717592364643e-06
2860,0.1970176249742508
2861,0.9999983310699463
2862,0.996886670589447
2863,3.7289001397766697e-07
2864,1.0
2865,0.0020698748994618654
2866,1.5592730733260396e-06
2867,1.0
2868,1.0
2869,0.0007399335154332221
2870,0.9999998807907104
2871,1.0
2872,9.350044820166659e-06
2873,2.359322860776697e-13
2874,3.307799545382295e-07
2875,0.9999998807907104
2876,1.0
2877,0.9999237060546875
2878,1.0
2879,0.9999977350234985
2880,1.0736593836213615e-09
2881,1.0
2882,1.0
2883,4.6469522203551605e-05
2884,0.9999985694885254
2885,0.9805357456207275
2886,1.1620749091889593e-06
2887,9.640871212468483e-09
2888,0.0007496328908018768
2889,1.0
2890,0.0003493156982585788
2891,1.0
2892,1.0
2893,5.771105406893184e-06
2894,0.9999983310699463
2895,1.0
2896,3.2455965026656486e-08
2897,2.1739815565524623e-06
2898,0.2288876473903656
2899,1.0
2900,1.0
2901,5.79280303725227e-08
2902,0.00017015074263326824
2903,0.09691129624843597
2904,0.999969482421875
2905,0.9999957084655762
2906,7.032455506816859e-09
2907,0.9999995231628418
2908,0.005941655486822128
2909,4.1494495339744475e-11
2910,1.0
2911,1.0
2912,1.0
2913,0.9999313354492188
2914,4.542603164736647e-06
2915,8.08828826137642e-09
2916,1.0
2917,2.9697826420260753e-09
2918,0.008796537294983864
2919,0.9999997615814209
2920,1.3402325748756994e-05
2921,0.00384117872454226
2922,1.1841515545896186e-09
2923,0.9999970197677612
2924,0.9999444484710693
2925,1.0
2926,0.995963454246521
2927,0.9999995231628418
2928,1.0
2929,0.03829003870487213
2930,6.153481990622822e-08
2931,1.0
2932,0.0017156031681224704
2933,1.1858926285412963e-08
2934,2.96110738418065e-06
2935,1.5630742256078634e-09
2936,0.9997202754020691
2937,1.5828549138063863e-08
2938,0.0015912145609036088
2939,1.0
2940,0.9999998807907104
2941,3.826392912742449e-06
2942,2.619788688207336e-07
2943,0.00012873185914941132
2944,8.32942096167244e-05
2945,1.0
2946,1.0
2947,8.308765134246165e-12
2948,1.0
2949,0.9999963045120239
2950,0.878013551235199
2951,0.9911530613899231
2952,1.0
2953,4.694247213166136e-10
2954,3.1095002128722626e-08
2955,7.804997585481033e-05
2956,1.0
2957,4.533355468794298e-09
2958,1.0
2959,1.5921983731459477e-06
2960,0.012643258087337017
2961,0.99998939037323
2962,1.9471181644803437e-07
2963,0.14982949197292328
2964,1.0
2965,1.1679953879073501e-11
2966,3.5353582283903506e-09
2967,4.716796908610377e-08
2968,1.06578523784151e-10
2969,0.9974470138549805
2970,0.0009728599106892943
2971,1.0
2972,0.999813973903656
2973,0.05795218050479889
2974,1.0
2975,1.0
2976,0.016173111274838448
2977,1.1372376462759348e-07
2978,0.3057728111743927
2979,0.0002108770131599158
2980,1.0646565009805875e-12
2981,0.9999964237213135
2982,1.0
2983,2.943144394862429e-09
2984,0.999995231628418
2985,0.0018175037112087011
2986,3.274187747592805e-06
2987,3.8531662305274494e-09
2988,1.0
2989,5.239049301053456e-07
2990,1.0
2991,2.391148834490764e-09
2992,1.0
2993,6.764133559045149e-06
2994,3.338168426125776e-07
2995,0.00011846796405734494
2996,0.9999995231628418
2997,3.3242692154544784e-08
2998,1.0
2999,2.273290647281101e-06
3000,0.9999711513519287
3001,1.0
3002,1.0
3003,1.4215906958270352e-06
3004,2.8220645617693663e-05
3005,1.1054371640284444e-07
3006,0.9999922513961792
3007,1.0
3008,7.498159959595796e-08
3009,1.0
3010,0.0011336511233821511
3011,0.9999574422836304
3012,3.435656978096474e-13
3013,6.385402230080217e-06
3014,3.85830162485945e-06
3015,0.9959737658500671
3016,1.0
3017,0.09536124765872955
3018,1.0
3019,1.0
3020,0.5759863257408142
3021,1.0
3022,4.15152108246275e-08
3023,1.5890794884398929e-06
3024,1.0
3025,2.5703858529471657e-14
3026,1.5637823480574298e-06
3027,8.905508508405546e-08
3028,1.0
3029,0.9999973773956299
3030,0.00021231730352155864
3031,1.8074016452374053e-06
3032,0.9999998807907104
3033,4.770927830577421e-07
3034,6.149847991965274e-11
3035,3.835996104095685e-11
3036,1.8961932718442043e-12
3037,0.9998868703842163
3038,0.9994638562202454
3039,0.9999963045120239
3040,2.1205573830229696e-06
3041,0.9999994039535522
3042,4.404965636695124e-08
3043,1.0
3044,1.0
3045,0.9956645369529724
3046,5.43342307147835e-16
3047,9.269359502184216e-09
3048,4.051089704578542e-13
3049,0.05540534108877182
3050,0.9825147986412048
3051,1.0
3052,0.9999967813491821
3053,2.6531068215263076e-05
3054,0.00020852590387221426
3055,0.2754056751728058
3056,9.18797198323773e-08
3057,0.9999997615814209
3058,0.0009681456140242517
3059,0.9999804496765137
3060,0.999990701675415
3061,0.9984021782875061
3062,0.9994787573814392
3063,8.264183781747647e-11
3064,0.9999982118606567
3065,1.0
3066,1.0
3067,0.0012107666116207838
3068,1.0
3069,0.9939802885055542
3070,1.0
3071,2.911693627538625e-05
3072,0.9999986886978149
3073,0.9999979734420776
3074,1.0
3075,1.0
3076,1.0
3077,3.6081095800000185e-07
3078,1.0
3079,9.495454422747684e-10
3080,4.187160340674012e-10
3081,0.006029203068464994
3082,0.06765370815992355
3083,0.9999998807907104
3084,9.221161599271e-05
3085,1.0
3086,0.922426164150238
3087,8.632880366121753e-08
3088,2.9193702175689396e-06
3089,1.0
3090,4.871409231554935e-08
3091,1.823472102480128e-11
3092,0.9999992847442627
3093,1.3737631032739728e-09
3094,1.0
3095,0.994809627532959
3096,0.9994398951530457
3097,3.426306648179889e-05
3098,5.392366414502803e-11
3099,1.0
3100,6.255034268320969e-09
3101,1.0
3102,0.987269401550293
3103,1.0
3104,0.0023995349183678627
3105,0.9998329877853394
3106,8.074846569172678e-09
3107,0.0002211001410614699
3108,2.383882815593097e-07
3109,0.3149963617324829
3110,0.9987382292747498
3111,1.863453690020833e-05
3112,0.9999010562896729
3113,4.0001963498070836e-05
3114,1.0
3115,0.9993191957473755
3116,1.0
3117,0.9999998807907104
3118,1.1491100337934768e-07
3119,1.0
3120,0.9739570021629333
3121,2.8928752726642415e-06
3122,6.922813017284923e-11
3123,0.0010992917232215405
3124,1.0
3125,0.9999997615814209
3126,0.007356296293437481
3127,4.624305802281015e-06
3128,1.0
3129,0.9998635053634644
3130,0.0010731146903708577
3131,2.997612682520412e-06
3132,3.210342924830911e-08
3133,1.0
3134,1.0
3135,1.1153797885299355e-09
3136,0.9999983310699463
3137,0.6848138570785522
3138,1.0
3139,0.9999977350234985
3140,0.7532713413238525
3141,1.0
3142,3.655748878372833e-05
3143,1.0
3144,1.357054646433653e-08
3145,0.9999586343765259
3146,1.2957440276295529e-06
3147,1.0
3148,0.9998517036437988
3149,1.0
3150,0.8838197588920593
3151,1.0
3152,0.9999332427978516
3153,0.0003193137818016112
3154,0.0021651696879416704
3155,0.9322885870933533
3156,1.0
3157,1.0
3158,1.6049341855506327e-09
3159,0.9996933937072754
3160,1.0
3161,8.658141723572044e-07
3162,0.9901483654975891
3163,7.857101635977415e-09
3164,2.547819804021856e-06
3165,1.6544263417017646e-06
3166,0.9743015766143799
3167,9.469417960872306e-08
3168,3.4622764360392466e-05
3169,0.006177390925586224
3170,1.0
3171,2.1313772968767353e-09
3172,2.54782707997947e-06
3173,1.1357071949547048e-09
3174,6.863402859380585e-07
3175,6.369346827739264e-09
3176,1.0
3177,1.0889327634044932e-10
3178,1.0
3179,1.919462920341175e-05
3180,0.004131730645895004
3181,1.0
3182,1.0
3183,0.0004171858890913427
3184,1.0
3185,0.0012751761823892593
3186,4.6841989842505427e-07
3187,1.0
3188,0.03163931518793106
3189,1.0
3190,5.075280000710336e-07
3191,7.257859313547499e-10
3192,0.999779999256134
3193,3.7500296201642414e-08
3194,9.92954483081121e-08
3195,0.9999308586120605
3196,1.0
3197,4.6245079943219025e-07
3198,0.9999821186065674
3199,4.2336047556545964e-08
3200,0.9999995231628418
3201,0.9987492561340332
3202,5.0178826427327294e-08
3203,0.999998927116394
3204,0.9999954700469971
3205,1.3463031223182043e-07
3206,0.999997615814209
3207,2.585987886050134e-07
3208,1.417970111106115e-06
3209,1.0
3210,0.9199008345603943
3211,0.0002874709025491029
3212,0.9999892711639404
3213,9.883621698847378e-10
3214,2.9324370188987814e-05
3215,0.9999983310699463
3216,0.9999992847442627
3217,0.9387974739074707
3218,8.006847451724752e-08
3219,0.02763896808028221
3220,5.2749605572444125e-08
3221,3.3125218124041567e-08
3222,0.9212777614593506
3223,1.0
3224,1.0
3225,1.8869589224479455e-10
3226,1.0
3227,0.0021914688404649496
3228,9.270949703932274e-06
3229,0.9999996423721313
3230,1.3551384654419962e-05
3231,1.865057726035957e-07
3232,1.0550604443923528e-12
3233,1.0023285540228244e-05
3234,0.8215526342391968
3235,0.9920415282249451
3236,3.5545152599070207e-08
3237,1.0
3238,1.0
3239,0.999339759349823
3240,0.999947190284729
3241,0.868224561214447
3242,2.663120557411247e-10
3243,0.9999663829803467
3244,1.0
3245,0.9935572743415833
3246,2.469806137384012e-09
3247,0.9999997615814209
3248,0.999996542930603
3249,1.480080209148582e-05
3250,0.00020028215658385307
3251,6.532794213853776e-05
3252,0.9825147986412048
3253,0.9999998807907104
3254,0.9998832941055298
3255,1.654854919763693e-08
3256,1.3239474583315314e-07
3257,5.291557414466297e-08
3258,0.9978894591331482
3259,0.3700462579727173
3260,0.9621028304100037
3261,0.9974789023399353
3262,0.9988356232643127
3263,2.950241196231218e-06
3264,0.8615626096725464
3265,1.1242943855904741e-06
3266,9.40458377840514e-08
3267,0.18703387677669525
3268,1.085567635783491e-09
3269,0.9999977350234985
3270,0.06541664153337479
3271,0.004716571886092424
3272,0.9995775818824768
3273,0.9992283582687378
3274,1.0
3275,0.03145728260278702
3276,0.6951686143875122
3277,1.0
3278,0.1626725047826767
3279,1.0
3280,0.36394888162612915
3281,1.2041034551657503e-06
3282,1.5106127904118694e-08
3283,7.208724127849564e-05
3284,0.8997219800949097
3285,3.5468968917484744e-07
3286,8.775973003860571e-12
3287,0.9999996423721313
3288,1.0
3289,4.666369477490662e-06
3290,0.0030203722417354584
3291,0.9999767541885376
3292,0.8728016018867493
3293,1.0
3294,1.0
3295,0.022868061438202858
3296,9.200321060554018e-11
3297,1.4389402736014745e-07
3298,1.0
3299,0.0018778133671730757
3300,5.783967971240145e-09
3301,1.0
3302,1.0
3303,0.9999940395355225
3304,0.9999983310699463
3305,2.67224768322194e-05
3306,1.187610337183287e-06
3307,4.112540864298353e-06
3308,1.0
3309,1.0
3310,0.9999986886978149
3311,0.0033077956177294254
3312,0.9999978542327881
3313,1.1148888461320894e-06
3314,1.0
3315,1.0
3316,2.1875321465358866e-07
3317,0.9997026324272156
3318,4.4376229197951034e-05
3319,0.0002903916756622493
3320,0.026421643793582916
3321,1.0
3322,5.550207902160764e-07
3323,1.0
3324,2.144400241377298e-06
3325,0.9914674758911133
3326,4.9625314204604365e-06
3327,0.9999998807907104
3328,1.0
3329,1.0
3330,8.877631268999764e-11
3331,1.0
3332,0.0003762723645195365
3333,1.6411117087500315e-07
3334,1.0
3335,0.0005474187200888991
3336,0.9989491105079651
3337,0.41477951407432556
3338,0.9999998807907104
3339,0.9990596175193787
3340,1.0
3341,8.840233022056054e-06
3342,1.6487039829371497e-05
3343,0.00202980637550354
3344,1.0
3345,0.9999996423721313
3346,0.9943376183509827
3347,2.9780579779981053e-07
3348,1.2258982678758912e-05
3349,7.452534589447168e-08
3350,0.45758533477783203
3351,0.999996542930603
3352,1.9936280960301486e-16
3353,3.1903553576739796e-07
3354,1.0
3355,0.6170381903648376
3356,0.9995532631874084
3357,0.9999996423721313
3358,1.0
3359,0.9999995231628418
3360,0.004859270993620157
3361,1.0
3362,0.999961256980896
3363,0.9999996423721313
3364,1.0
3365,0.812885046005249
3366,0.9999998807907104
3367,1.0
3368,4.744945556467428e-07
3369,9.41738562687533e-06
3370,5.471945379448284e-12
3371,6.784985453123227e-05
3372,1.0
3373,0.027393635362386703
3374,1.0
3375,1.0
3376,1.8471126168151386e-05
3377,1.4696883987586062e-10
3378,0.9999908208847046
3379,1.6479103237543313e-07
3380,0.9999967813491821
3381,2.334692544536665e-05
3382,3.760591789614409e-05
3383,0.9999995231628418
3384,0.9988377690315247
3385,1.0
3386,5.279943025016109e-07
3387,1.508758916413111e-11
3388,5.995771061861888e-07
3389,5.825475657417201e-09
3390,1.3185637726564892e-05
3391,1.0
3392,1.5903165149211418e-06
3393,1.890199108345314e-08
3394,3.2960394413805716e-09
3395,1.0
3396,0.999930739402771
3397,2.008743571479954e-08
3398,1.5152738438994895e-11
3399,0.9999947547912598
3400,1.0
3401,1.0
3402,5.046353265814041e-11
3403,1.3961042044652316e-10
3404,1.1447085501714582e-09
3405,5.636737841996364e-05
3406,0.001872942433692515
3407,1.0
3408,0.9999995231628418
3409,1.0
3410,1.0
3411,1.5058658391353674e-05
3412,0.8697255253791809
3413,1.0
3414,0.9999995231628418
3415,3.926348199456697e-06
3416,0.9999384880065918
3417,0.9999985694885254
3418,5.6171909790236896e-08
3419,1.0
3420,0.9999995231628418
3421,1.0
3422,0.9999181032180786
3423,1.2113743252939457e-07
3424,1.0
3425,1.0
3426,1.0
3427,0.9999953508377075
3428,7.384533091681078e-05
3429,3.2273642092128796e-10
3430,0.9999998807907104
3431,0.00046489076339639723
3432,0.9999985694885254
3433,1.0
3434,1.0
3435,0.9999998807907104
3436,0.999460756778717
3437,0.9721131324768066
3438,6.010747711115982e-06
3439,2.8860698275678942e-09
3440,8.214915396820288e-06
3441,1.0
3442,0.9996222257614136
3443,2.804507914788701e-07
3444,0.00041404113289900124
3445,1.0
3446,0.9994242191314697
3447,1.0910026503552217e-05
3448,1.506296030129306e-07
3449,1.1537498454988922e-14
3450,0.00029423896921798587
3451,0.00010420737089589238
3452,0.9999886751174927
3453,3.002190169354435e-06
3454,0.9999994039535522
3455,1.0
3456,1.0321977939042881e-08
3457,1.0588768972752405e-08
3458,1.678304073493564e-08
3459,1.0
3460,0.7992545366287231
3461,4.04796779429617e-10
3462,8.643332876090426e-07
3463,1.4337822595855698e-10
3464,1.0
3465,0.0022075525484979153
3466,0.4407889246940613
3467,0.9993496537208557
3468,0.9999997615814209
3469,1.0
3470,0.9878275394439697
3471,1.0
3472,0.008887162432074547
3473,9.649595256178145e-08
3474,8.956710928487155e-09
3475,8.91473613678917e-12
3476,3.0290898678231315e-09
3477,0.002069204580038786
3478,1.0
3479,1.0
3480,2.0590918211382814e-05
3481,0.4758255183696747
3482,0.9998897314071655
3483,0.006518171634525061
3484,0.9997139573097229
3485,1.0
3486,0.9996851682662964
3487,0.07602258771657944
3488,0.9997926354408264
3489,0.00012201147910673171
3490,1.0
3491,1.0
3492,2.7495123504195362e-05
3493,3.082892829908701e-10
3494,0.9961214661598206
3495,0.9873136878013611
3496,8.886796160068045e-11
3497,1.0
3498,6.90392917022109e-05
3499,1.1637130148400843e-10
3500,0.9999994039535522
3501,5.09233643697371e-07
3502,9.59703243097465e-07
3503,1.3800695342069957e-05
3504,1.0
3505,1.0
3506,0.9999995231628418
3507,1.0
3508,0.8394687175750732
3509,1.0
3510,4.652403276850237e-06
3511,1.0
3512,0.9939077496528625
3513,1.823359241370781e-09
3514,6.772330607418553e-08
3515,0.9999998807907104
3516,2.044746361207217e-05
3517,0.01838136650621891
3518,3.688266474455304e-07
3519,0.9999985694885254
3520,0.997099757194519
3521,0.802913248538971
3522,1.0
3523,1.0
3524,1.0
3525,8.512167551089078e-05
3526,0.9999383687973022
3527,1.0
3528,0.995621383190155
3529,1.0
3530,0.9999059438705444
3531,0.001003468525595963
3532,0.9979912042617798
3533,9.430960199097171e-05
3534,0.013904863968491554
3535,1.0
3536,0.9999996423721313
3537,0.005261101294308901
3538,0.9999998807907104
3539,0.9999992847442627
3540,1.9829531794357536e-08
3541,2.844562807524653e-09
3542,1.0
3543,2.2911377527634613e-05
3544,0.9999490976333618
3545,4.191841526335338e-06
3546,1.0
3547,6.269761598787227e-09
3548,1.1157707396902694e-10
3549,0.0032929042354226112
3550,0.9999985694885254
3551,3.232079325243831e-05
3552,1.0
3553,3.737274933968138e-09
3554,0.9999988079071045
3555,1.5213568076433148e-06
3556,6.330930091280607e-08
3557,0.9948424696922302
3558,0.9997959733009338
3559,0.0006805001758038998
3560,0.0017014261102303863
3561,3.752861132966245e-09
3562,1.0
3563,1.0
3564,0.00014904895215295255
3565,1.9212146540326103e-08
3566,0.00037887334474362433
3567,0.9999949932098389
3568,1.0
3569,1.0
3570,1.0
3571,0.9999765157699585
3572,0.9999997615814209
3573,0.00014188516070134938
3574,0.9999995231628418
3575,2.835709528881125e-05
3576,1.979167052468256e-08
3577,6.458724783442449e-06
3578,5.925137998019636e-07
3579,0.1797671914100647
3580,1.0
3581,0.3052709102630615
3582,1.0
3583,3.3140117317032036e-09
3584,1.7103589300404565e-07
3585,1.0
3586,2.282952848986497e-08
3587,0.9999996423721313
3588,1.0
3589,8.771462489676196e-06
3590,2.1711372255595052e-08
3591,3.492926126114071e-08
3592,1.0
3593,1.0
3594,2.226239814717701e-07
3595,1.0
3596,0.9993680119514465
3597,9.607634826602762e-11
3598,0.0027222430799156427
3599,0.039736729115247726
3600,1.0
3601,1.0
3602,6.902834570610139e-08
3603,4.471747888601385e-05
3604,9.436474647372961e-05
3605,1.4127386760431904e-10
3606,0.9999997615814209
3607,4.434054012847355e-09
3608,0.9999992847442627
3609,0.0004984489060007036
3610,1.0
3611,7.395757048228244e-14
3612,3.900253986444113e-08
3613,0.9999955892562866
3614,8.94397817319259e-05
3615,0.999830961227417
3616,1.1161356269440148e-05
3617,9.091779793379828e-05
3618,2.8137832064345503e-09
3619,0.06534910947084427
3620,8.004180926945992e-06
3621,1.0
3622,5.074057618514871e-09
3623,0.9999544620513916
3624,1.1195625404525344e-07
3625,0.3972027003765106
3626,1.0
3627,1.0
3628,5.001534475468361e-08
3629,0.003853192552924156
3630,0.9954031705856323
3631,0.9999966621398926
3632,0.9893783926963806
3633,0.9999995231628418
3634,1.0
3635,2.3447977500618e-12
3636,1.1500955569843097e-11
3637,0.986042857170105
3638,2.413957211899742e-08
3639,4.1466236666565237e-07
3640,0.19178767502307892
3641,1.0
3642,0.8667198419570923
3643,0.002297602593898773
3644,5.1786983590318414e-08
3645,1.0
3646,0.9999994039535522
3647,1.3950780974880672e-08
3648,1.0
3649,3.799692560590984e-09
3650,1.0
3651,0.018066992983222008
3652,3.3399883250240237e-06
3653,0.9999995231628418
3654,1.6095523278636392e-06
3655,1.0
3656,0.0004048564878758043
3657,1.3670263041671259e-14
3658,0.9999984502792358
3659,0.9999922513961792
3660,0.7588372826576233
3661,0.9999996423721313
3662,0.005569209344685078
3663,0.0002082846622215584
3664,0.9998692274093628
3665,1.7125312279375748e-09
3666,9.380061783303972e-06
3667,0.00024575041607022285
3668,4.18172959371077e-07
3669,0.9999897480010986
3670,2.208640559331343e-08
3671,8.894240454537794e-05
3672,1.3992511149751863e-08
3673,0.0002118209085892886
3674,0.9999998807907104
3675,1.0
3676,1.0
