id,label
2980,0.00013874734577257186
2981,1.0
2982,1.0
2983,5.903738383494783e-06
2984,1.0
2985,7.250877729347849e-07
2986,0.030982013791799545
2987,4.2692076362982334e-07
2988,1.0
2989,2.264435892129768e-07
2990,1.0
2991,5.915754286434094e-07
2992,1.0
2993,0.0068769254721701145
2994,1.8547642639532569e-06
2995,3.991824087279383e-06
2996,1.0
2997,2.664317548806139e-07
2998,1.0
2999,8.4478530837373e-09
3000,1.0
3001,1.0
3002,1.0
3003,0.0070030526258051395
3004,0.00026633613742887974
3005,1.444074970713416e-09
3006,1.0
3007,0.9999994039535522
3008,2.8706747343676398e-06
3009,1.0
3010,1.453790446248604e-05
3011,1.0
3012,1.5129893427001662e-07
3013,0.00015490170335397124
3014,0.00035582800046540797
3015,0.9999233484268188
3016,1.0
3017,1.4455439441007911e-06
3018,1.0
3019,1.0
3020,1.0
3021,1.0
3022,1.0451685028556312e-07
3023,0.014482241123914719
3024,1.0
3025,1.1216886832698947e-06
3026,0.0009618591866455972
3027,1.2846677464040113e-06
3028,1.0
3029,1.0
3030,0.478173166513443
3031,1.6457663321034488e-07
3032,1.0
3033,6.062902002668125e-08
3034,1.1479107342893258e-05
3035,1.8986749239502387e-07
3036,2.52774611908535e-07
3037,1.0
3038,1.0
3039,1.0
3040,3.520838021131567e-08
3041,1.0
3042,2.108622356900014e-05
3043,0.9999850988388062
3044,1.0
3045,1.0
3046,2.9025223113876564e-08
3047,4.827894972692093e-09
3048,8.120893113527927e-08
3049,8.787343297456118e-09
3050,1.0
3051,1.0
3052,1.0
3053,9.499839507043362e-06
3054,2.073699988613953e-06
3055,1.9275490092951486e-09
3056,1.899948802019935e-05
3057,0.9994639754295349
3058,6.169875177874928e-06
3059,1.0
3060,0.9999978542327881
3061,1.0
3062,1.0
3063,1.0055156963062473e-05
3064,0.9999998807907104
3065,1.0
3066,1.0
3067,2.347183070128267e-08
3068,1.0
3069,0.9999996423721313
3070,1.0
3071,1.8106004517903784e-07
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,0.9999998807907104
3077,9.47325042943703e-06
3078,1.0
3079,1.4629971900603778e-08
3080,1.8716271199537005e-07
3081,4.446346338227158e-06
3082,0.9988393187522888
3083,0.9999998807907104
3084,4.282521004483897e-08
3085,1.0
3086,0.999909520149231
3087,1.0167524351345492e-06
3088,1.54804649810103e-06
3089,1.0
3090,1.9322806110722013e-05
3091,9.125217843575228e-07
3092,1.0
3093,2.699598371691536e-05
3094,1.0
3095,0.9999998807907104
3096,0.9999998807907104
3097,6.728630808083835e-08
3098,3.0624022429037723e-07
3099,1.0
3100,7.633691012642885e-08
3101,1.0
3102,0.9999996423721313
3103,1.0
3104,1.8199785699835047e-05
3105,0.9999998807907104
3106,1.3030032732785912e-06
3107,8.575267429478117e-07
3108,1.5236134458973538e-05
3109,0.9999352693557739
3110,1.0
3111,3.990739060100168e-06
3112,1.0
3113,3.9948663470568135e-05
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,9.54699771682499e-07
3119,1.0
3120,0.9999856948852539
3121,1.6514910385012627e-05
3122,1.0705275599320885e-05
3123,1.7348361325275619e-07
3124,1.0
3125,1.0
3126,0.00031796074472367764
3127,0.0005438277730718255
3128,0.9999982118606567
3129,1.0
3130,0.007772460114210844
3131,3.5599205148173496e-05
3132,2.2845704279461643e-06
3133,1.0
3134,1.0
3135,1.2436068573151715e-05
3136,0.999998927116394
3137,0.9999834299087524
3138,1.0
3139,1.0
3140,0.9994539618492126
3141,1.0
3142,0.015330017544329166
3143,1.0
3144,1.9815088236896372e-08
3145,0.9999810457229614
3146,4.1439825793077034e-08
3147,1.0
3148,1.0
3149,1.0
3150,1.0
3151,1.0
3152,0.9999984502792358
3153,0.11249536275863647
3154,0.0007365411729551852
3155,1.0
3156,1.0
3157,1.0
3158,3.8040088412572004e-08
3159,1.0
3160,0.9999986886978149
3161,6.189765827002702e-06
3162,1.0
3163,2.2369185614934395e-08
3164,4.980168455404055e-07
3165,0.00019563644309528172
3166,1.0
3167,1.605753030542445e-11
3168,2.1397001503942192e-08
3169,8.202248864108697e-06
3170,1.0
3171,1.0015632142312825e-05
3172,1.7393215756555946e-08
3173,5.170526833353506e-07
3174,1.0011963240685873e-06
3175,2.1899124931223923e-06
3176,1.0
3177,2.1597006849560785e-08
3178,1.0
3179,0.007346528582274914
3180,1.359347390206267e-08
3181,1.0
3182,1.0
3183,1.9209423385291302e-07
3184,1.0
3185,0.0006720311939716339
3186,1.2801366437997785e-06
3187,1.0
3188,0.0002991588262375444
3189,1.0
3190,3.5688917705556378e-06
3191,3.37955015083935e-08
3192,0.9999998807907104
3193,9.670384315541014e-07
3194,1.749633383951732e-06
3195,0.9999990463256836
3196,1.0
3197,1.1849578186229337e-05
3198,1.0
3199,2.9179909599719167e-09
3200,1.0
3201,0.9999973773956299
3202,1.8046134186988638e-07
3203,1.0
3204,1.0
3205,5.15307078785554e-07
3206,0.9999997615814209
3207,0.00022741210705135018
3208,1.2047916243318468e-05
3209,1.0
3210,0.9999837875366211
3211,3.2157779514818685e-06
3212,0.9999977350234985
3213,8.445565136128153e-09
3214,0.00016895777662284672
3215,1.0
3216,1.0
3217,1.0
3218,4.4144113076072244e-07
3219,1.111726032831939e-05
3220,0.0001445692905690521
3221,0.9692085981369019
3222,0.9999998807907104
3223,1.0
3224,1.0
3225,7.615325102960924e-06
3226,1.0
3227,3.978378117608372e-06
3228,1.864628643488686e-06
3229,1.0
3230,1.178983711724868e-05
3231,5.641911047860049e-05
3232,9.161062735074665e-06
3233,4.222614734317176e-05
3234,0.09509442746639252
3235,0.9999990463256836
3236,1.4291313021885799e-08
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,0.9999991655349731
3242,2.2853974712688796e-07
3243,1.0
3244,1.0
3245,0.9999977350234985
3246,0.00042727182153612375
3247,1.0
3248,1.0
3249,2.4644965378683992e-05
3250,0.003647844074293971
3251,1.197862076196543e-07
3252,1.0
3253,0.9999867677688599
3254,0.9999873638153076
3255,1.2023680939776682e-09
3256,0.0026321145705878735
3257,2.7734372576304622e-09
3258,1.0
3259,1.436580873814819e-06
3260,1.0
3261,1.0
3262,1.0
3263,5.026249709771946e-05
3264,0.9998339414596558
3265,7.990902304300107e-06
3266,1.3113142358633922e-06
3267,3.0287041226984002e-05
3268,1.2520834388851654e-05
3269,1.0
3270,3.4898565104413137e-07
3271,1.241249947270262e-07
3272,1.0
3273,0.9999998807907104
3274,1.0
3275,7.188317496797936e-09
3276,0.999929666519165
3277,0.9999998807907104
3278,3.007657596754143e-06
3279,1.0
3280,0.00014888432633597404
3281,1.5501811958529288e-06
3282,8.806454729892721e-07
3283,3.2047148124547675e-05
3284,0.9999996423721313
3285,2.4036882706468532e-08
3286,0.0003396537504158914
3287,1.0
3288,1.0
3289,2.4486282654834213e-06
3290,4.3880327211809345e-06
3291,1.0
3292,1.0
3293,0.9999985694885254
3294,1.0
3295,8.166394422914891e-07
3296,4.372334938551603e-09
3297,1.667174365138635e-05
3298,0.9999908208847046
3299,6.991906786879554e-08
3300,3.333226777613163e-05
3301,1.0
3302,1.0
3303,1.0
3304,0.9999997615814209
3305,0.0036261428613215685
3306,1.657091175388814e-08
3307,4.285759860067628e-05
3308,1.0
3309,1.0
3310,0.9999837875366211
3311,1.2935567610838916e-05
3312,0.9999997615814209
3313,4.501612860252635e-09
3314,1.0
3315,1.0
3316,2.9158170988807797e-08
3317,0.9998231530189514
3318,2.156454684154596e-06
3319,1.6625670014036587e-06
3320,2.312633341716719e-06
3321,1.0
3322,9.527543625154067e-07
3323,0.9999998807907104
3324,0.00020432799647096545
3325,1.0
3326,4.1514152826493955e-07
3327,0.9999737739562988
3328,1.0
3329,1.0
3330,3.066561839659698e-05
3331,1.0
3332,7.093482963682618e-06
3333,3.717895680210859e-08
3334,1.0
3335,0.00032797647872939706
3336,0.9999998807907104
3337,0.8227479457855225
3338,0.9999992847442627
3339,1.0
3340,1.0
3341,3.2296707530576896e-08
3342,3.609947953009396e-06
3343,7.752742021693848e-07
3344,1.0
3345,0.9999980926513672
3346,1.0
3347,5.047500235377811e-05
3348,1.6727616412026691e-06
3349,6.506650773729916e-09
3350,3.2508116419194266e-05
3351,1.0
3352,1.2454906936909538e-06
3353,2.938170609922963e-06
3354,1.0
3355,0.9998456239700317
3356,1.0
3357,1.0
3358,0.9999998807907104
3359,1.0
3360,1.145463173202188e-07
3361,1.0
3362,1.0
3363,1.0
3364,1.0
3365,0.9999246597290039
3366,1.0
3367,1.0
3368,3.716928347330395e-07
3369,1.2070987395418342e-05
3370,3.3641720165178413e-06
3371,4.56264137582707e-09
3372,1.0
3373,0.9861061573028564
3374,1.0
3375,1.0
3376,4.4118201003584545e-06
3377,3.763507905318875e-08
3378,1.0
3379,2.4733225245654467e-07
3380,1.0
3381,6.883307651150972e-05
3382,1.6829768583193072e-06
3383,1.0
3384,0.9978197813034058
3385,1.0
3386,0.001776320394128561
3387,3.3350897865602747e-05
3388,3.7537440675805556e-06
3389,7.419705798383802e-05
3390,0.0002118314296239987
3391,1.0
3392,0.01482847984880209
3393,6.832617249763473e-10
3394,1.4451607967203017e-05
3395,1.0
3396,1.0
3397,5.981241338304244e-05
3398,2.4210567062254995e-06
3399,0.9999998807907104
3400,1.0
3401,1.0
3402,9.426076985619147e-07
3403,6.13285976669431e-07
3404,2.8192943091198686e-07
3405,6.231618954188889e-07
3406,0.0008439845987595618
3407,1.0
3408,0.9999991655349731
3409,1.0
3410,1.0
3411,1.5188492398010567e-05
3412,1.0
3413,1.0
3414,1.0
3415,1.036702670376144e-07
3416,0.9999939203262329
3417,1.0
3418,0.0013445619260892272
3419,1.0
3420,0.9999990463256836
3421,1.0
3422,1.0
3423,6.1434999309994964e-09
3424,0.9999998807907104
3425,1.0
3426,1.0
3427,1.0
3428,1.0054375110257752e-07
3429,2.207970695167205e-08
3430,1.0
3431,4.875396442116653e-08
3432,0.9999995231628418
3433,1.0
3434,0.9999998807907104
3435,0.9999997615814209
3436,0.9999998807907104
3437,1.0
3438,0.009703869931399822
3439,2.8754078812198713e-05
3440,6.127621645646286e-07
3441,1.0
3442,1.0
3443,3.89982278647949e-06
3444,1.4097958001002553e-07
3445,1.0
3446,0.9998776912689209
3447,9.423220762982965e-05
3448,2.854101148841437e-05
3449,4.634359562771806e-09
3450,6.974229194156578e-09
3451,5.219553258939413e-06
3452,1.0
3453,0.003336165100336075
3454,1.0
3455,1.0
3456,2.8998888979003823e-07
3457,1.0799718097587174e-07
3458,1.2035359375772714e-09
3459,1.0
3460,5.869868573427084e-07
3461,7.619644020451233e-05
3462,3.7488707249622166e-08
3463,3.855619979731273e-06
3464,1.0
3465,7.6620398203886e-07
3466,0.019214965403079987
3467,1.0
3468,0.9999998807907104
3469,1.0
3470,0.9912288188934326
3471,1.0
3472,0.015181019902229309
3473,4.471403940442542e-07
3474,4.092426934221294e-06
3475,4.543391696643084e-06
3476,0.00025743735022842884
3477,7.593154441565275e-05
3478,1.0
3479,1.0
3480,1.0077947365516593e-08
3481,0.999997615814209
3482,1.0
3483,2.461880797000049e-07
3484,0.9999998807907104
3485,1.0
3486,1.0
3487,0.0005142851150594652
3488,1.0
3489,2.8189795102662174e-06
3490,1.0
3491,1.0
3492,2.7471198649209327e-08
3493,3.325750697058538e-07
3494,1.0
3495,1.0
3496,8.697371413290966e-06
3497,1.0
3498,7.74764885136392e-07
3499,6.3573793340765405e-06
3500,1.0
3501,0.0001419161562807858
3502,1.099991386865895e-08
3503,3.0167209388309857e-06
3504,1.0
3505,1.0
3506,1.0
3507,1.0
3508,0.9998345375061035
3509,0.9999996423721313
3510,2.0838571401782247e-07
3511,1.0
3512,1.0
3513,1.3852810809567018e-07
3514,1.525951665826142e-05
3515,1.0
3516,9.150367986876518e-05
3517,0.0034812947269529104
3518,6.357272752666177e-08
3519,1.0
3520,0.9999955892562866
3521,0.9999998807907104
3522,1.0
3523,1.0
3524,1.0
3525,2.4297087293234654e-05
3526,0.9999997615814209
3527,1.0
3528,0.9991495609283447
3529,1.0
3530,1.0
3531,7.295947398233693e-06
3532,1.0
3533,6.6488830441358e-08
3534,0.0001735977566568181
3535,1.0
3536,1.0
3537,0.9261394143104553
3538,1.0
3539,1.0
3540,1.7157400407086243e-06
3541,5.348627382772975e-06
3542,1.0
3543,4.830735065297631e-07
3544,0.9999967813491821
3545,6.765939986053127e-08
3546,1.0
3547,0.00033815085771493614
3548,0.0001239806297235191
3549,0.2980211079120636
3550,1.0
3551,2.2894993890076876e-05
3552,0.9999998807907104
3553,0.0006247488781809807
3554,1.0
3555,1.834943418543844e-06
3556,3.934610788292048e-07
3557,0.9999943971633911
3558,1.0
3559,1.0771859848546228e-08
3560,0.00012263658572919667
3561,4.460729178390466e-05
3562,1.0
3563,1.0
3564,1.086362317437306e-06
3565,5.431628324004123e-06
3566,0.0002044299035333097
3567,0.9999998807907104
3568,1.0
3569,1.0
3570,0.9999998807907104
3571,1.0
3572,1.0
3573,1.5538325897068717e-05
3574,1.0
3575,2.87980856228387e-06
3576,5.5466338380938396e-05
3577,1.1875134077854455e-05
3578,9.349886909149063e-07
3579,0.0002382432867307216
3580,1.0
3581,0.0018596583977341652
3582,1.0
3583,1.641153903619852e-05
3584,2.3082193365553394e-05
3585,1.0
3586,3.1375213438877836e-05
3587,0.9999945163726807
3588,1.0
3589,7.773887773510069e-06
3590,1.5278510900884612e-08
3591,3.6188336594022985e-07
3592,1.0
3593,0.9999990463256836
3594,5.1038401579717174e-05
3595,1.0
3596,1.0
3597,2.37928406932042e-06
3598,0.4536380171775818
3599,3.061462336972909e-07
3600,1.0
3601,1.0
3602,3.385118179721758e-05
3603,4.0210161955656076e-07
3604,3.5765372103924165e-06
3605,8.859389026838471e-07
3606,1.0
3607,1.0185964129050262e-05
3608,1.0
3609,1.2114919911709876e-07
3610,1.0
3611,1.4763642866455484e-05
3612,4.845513103646226e-06
3613,1.0
3614,0.02134544588625431
3615,0.9999998807907104
3616,5.760635417573212e-07
3617,1.695283913250023e-07
3618,3.5294287954457104e-06
3619,0.9044994115829468
3620,1.1729905054380652e-05
3621,0.9999998807907104
3622,1.9500203052302822e-06
3623,1.0
3624,5.3413941714097746e-06
3625,0.006131785921752453
3626,1.0
3627,1.0
3628,4.324478197759163e-07
3629,3.727402742015329e-08
3630,0.9999998807907104
3631,0.9999996423721313
3632,0.9999980926513672
3633,1.0
3634,1.0
3635,2.27735040425614e-06
3636,1.958618440767168e-07
3637,0.989431619644165
3638,3.879352394875468e-09
3639,0.00030404780409298837
3640,0.9804930090904236
3641,1.0
3642,0.999695897102356
3643,0.0008940902771428227
3644,1.0136340051758452e-06
3645,0.9999896287918091
3646,0.9999998807907104
3647,1.4801725001234445e-07
3648,1.0
3649,2.66810076254842e-08
3650,0.9999998807907104
3651,2.381764687697796e-07
3652,8.423663189205399e-07
3653,1.0
3654,9.8326354418532e-06
3655,1.0
3656,4.857645308220526e-07
3657,8.709288522368297e-06
3658,1.0
3659,1.0
3660,0.0004883387009613216
3661,0.9999945163726807
3662,0.00011079146497650072
3663,5.017984108235396e-07
3664,1.0
3665,1.9753352731299856e-08
3666,2.119601383299141e-08
3667,2.2992269066435256e-07
3668,1.0696749086491764e-06
3669,1.0
3670,0.0004424961225595325
3671,0.001257198629900813
3672,1.2291667189856526e-05
3673,1.3965288417239208e-05
3674,0.9999996423721313
3675,1.0
3676,1.0
3677,1.0
3678,4.843581646873929e-10
3679,1.785979839041829e-05
3680,1.0
3681,5.789461852145905e-07
3682,0.9999992847442627
3683,6.243892158863673e-08
3684,0.0004818658053409308
3685,3.877453309542034e-06
3686,2.8227104849065654e-06
3687,4.4743504901134656e-08
3688,1.0
3689,1.0362918146711309e-05
3690,1.0
3691,2.172280666457027e-08
3692,1.0499844620426302e-06
3693,1.0
3694,0.00020370318088680506
3695,2.6515463105170056e-05
3696,0.00010289763304172084
3697,1.0
3698,2.152522574760951e-05
3699,3.6645306522586907e-07
3700,2.3267023152584443e-07
3701,1.0
3702,1.5445954204551526e-07
3703,0.0001307474885834381
3704,3.6439658401832276e-07
3705,1.2817362403438892e-05
3706,1.0
3707,1.0
3708,1.0
3709,3.257969001424499e-05
3710,1.0
3711,9.69655011431314e-05
3712,0.0002066597662633285
3713,1.0
3714,0.9247384667396545
3715,1.0
3716,1.0
3717,1.0
3718,1.0
3719,1.0
3720,7.703206073017554e-09
3721,1.5666955732740462e-08
3722,1.0
3723,0.0001827180094551295
3724,6.75323317409493e-05
3725,7.034214831946883e-06
3726,6.472317295447283e-07
3727,1.936519765877165e-05
3728,0.0006461367593146861
3729,7.60616014616744e-09
3730,4.885655471298378e-07
3731,1.8479778418623027e-07
3732,0.0011911323526874185
3733,1.2326720479904907e-06
3734,1.0
3735,0.9999829530715942
3736,1.0
3737,0.0005654629785567522
3738,4.496150268096244e-06
3739,1.0
3740,7.773531818244805e-10
3741,1.0
3742,1.0
3743,1.0835351105242808e-07
3744,0.9999998807907104
3745,2.4642108087391534e-07
3746,2.2790622722368425e-09
3747,0.0026744846254587173
3748,3.5054736002848585e-08
3749,1.0
3750,1.0
3751,1.0
3752,1.0
3753,0.0011221119202673435
3754,0.9999159574508667
3755,0.9999613761901855
3756,1.0
3757,0.9999998807907104
3758,1.0
3759,8.462641254425307e-09
3760,4.166917921821778e-09
3761,0.9999997615814209
3762,4.874560133316663e-08
3763,0.00020528523600660264
3764,4.236295717419125e-05
3765,1.0
3766,6.372080640915101e-09
3767,7.767879287712276e-05
3768,0.9945821166038513
3769,0.0035325209610164165
3770,0.9999997615814209
3771,1.0
3772,1.0
3773,1.1869695981658879e-06
3774,1.0
3775,0.9999996423721313
3776,1.7137483609985793e-06
3777,0.007110293954610825
3778,1.0
3779,2.7202208485732626e-08
3780,1.0
3781,1.5007301499281311e-06
3782,0.03246600553393364
3783,1.0
3784,1.0
3785,1.0
3786,0.0018651923164725304
3787,1.0
3788,1.0
3789,1.0
3790,6.528439371322747e-07
3791,6.95425333105959e-05
3792,1.0
3793,1.0
3794,0.9999997615814209
3795,0.9999996423721313
3796,5.059665681983461e-07
3797,0.9999959468841553
3798,0.0034011381212621927
3799,1.0
3800,0.9999991655349731
3801,1.0
3802,0.9999997615814209
3803,1.0
3804,0.00016377767315134406
3805,1.0
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,1.0
3813,1.0
3814,1.0
3815,9.915105195212881e-12
3816,1.0
3817,1.0
3818,1.0
3819,0.9999954700469971
3820,1.0
3821,3.183894932590192e-06
3822,5.2835575843346305e-06
3823,1.0
3824,0.014746595174074173
3825,1.6466943634441122e-05
3826,1.0
3827,1.0
3828,1.0
3829,1.0
3830,2.5477538656559773e-07
3831,1.7361966797579953e-07
3832,0.11121363937854767
3833,1.0
3834,8.032760234755187e-08
3835,3.852797362924321e-06
3836,1.0
3837,0.42867687344551086
3838,1.0
3839,0.01520637609064579
3840,3.768521855818108e-05
3841,5.210235087815818e-08
3842,4.124360657442594e-07
3843,0.0007803240441717207
3844,1.0
3845,8.942263957578689e-05
3846,0.9976109266281128
3847,1.644189318028566e-08
3848,0.9999978542327881
3849,1.0
3850,1.1274672715444467e-06
3851,0.0003800008271355182
3852,0.00021301383094396442
3853,9.133094863500446e-06
3854,2.6712731582279048e-08
3855,1.0
3856,8.55047892400762e-06
3857,1.3231657547407849e-08
3858,1.0
3859,1.9186002191418083e-06
3860,0.9999949932098389
3861,9.814311141553844e-08
3862,1.0
3863,0.0005324533558450639
3864,2.3074248019838706e-05
3865,1.2483816362873768e-06
3866,4.911461473966483e-06
3867,0.9999988079071045
3868,0.00040107592940330505
3869,0.00010283445590175688
3870,0.00019898988830391318
3871,0.0030991709791123867
3872,0.00015088632062543184
3873,9.023139000419178e-07
3874,1.0
3875,0.9999998807907104
3876,7.949688018982215e-09
3877,1.0
3878,6.521625550703902e-08
3879,7.21378528396599e-05
3880,2.0877745555480942e-05
3881,1.808718116080854e-05
3882,1.0
3883,0.010635342448949814
3884,1.0
3885,9.47397347772494e-06
3886,0.0007654976798221469
3887,8.256866976807942e-07
3888,5.3517375420142344e-08
3889,3.2354267887058086e-07
3890,8.547641300538089e-06
3891,1.0
3892,6.42951192730834e-07
3893,1.0
3894,1.0
3895,1.3494459949470183e-07
3896,1.0
3897,1.0
3898,0.00015886736218817532
3899,1.0
3900,9.487258090246087e-09
3901,3.00752027726503e-08
3902,3.586810493061421e-08
3903,2.9609614671244344e-07
3904,1.0
3905,0.9999985694885254
3906,0.0958029106259346
3907,1.0
3908,1.0
3909,1.0
3910,1.0
3911,1.5073631402628962e-05
3912,6.492471129604382e-07
3913,1.0
3914,1.0
3915,1.0
3916,4.518739297054708e-05
3917,1.0
3918,1.0
3919,1.0
3920,2.7544633667275775e-06
3921,1.0
3922,0.9999862909317017
3923,1.0
3924,1.0
3925,1.0
3926,0.9999998807907104
3927,0.9999998807907104
3928,1.0
3929,1.0
3930,5.363893365029071e-07
3931,0.9999954700469971
3932,1.0884841685765423e-06
3933,0.9999938011169434
3934,0.23712709546089172
3935,0.018873266875743866
3936,8.52166426312806e-09
3937,0.9999891519546509
3938,0.001378157758153975
3939,1.0
3940,1.0
3941,1.0
3942,1.0
3943,1.0
3944,0.0024480519350618124
3945,1.0
3946,1.0
3947,1.0
3948,0.9999997615814209
3949,0.9999998807907104
3950,0.9999774694442749
3951,1.166703214039444e-06
3952,1.0
3953,5.733772567850792e-08
3954,0.9999932050704956
3955,1.0
3956,1.0
3957,0.00028981748619116843
3958,3.833070513792336e-05
3959,1.1331198948028032e-06
3960,1.0
3961,1.0
3962,1.0
3963,2.535735745823331e-07
3964,3.5871535146725364e-06
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,0.9999998807907104
3970,0.9999998807907104
3971,0.030519768595695496
3972,1.0
3973,1.0
3974,1.0
3975,0.0006217621848918498
3976,6.3122924984782e-06
3977,2.873268613257096e-06
3978,0.0011912407353520393
3979,0.9999998807907104
3980,0.6638136506080627
3981,1.0
3982,7.138709889886741e-08
3983,0.00010088682756759226
3984,1.0
3985,1.0
3986,1.0
3987,1.7243753973161802e-05
3988,1.0
3989,1.0
3990,1.0
3991,0.0010987985879182816
3992,2.4666862330491313e-08
3993,3.4649380609153013e-07
3994,4.656864348362433e-06
3995,3.5779659810941666e-05
3996,1.0
3997,1.0
3998,0.9999998807907104
3999,0.9999998807907104
4000,7.576851203339174e-05
4001,1.0
4002,9.766882430994883e-05
4003,3.854568603856023e-06
4004,0.00015685650578234345
4005,4.831380095993154e-08
4006,1.0
4007,8.473239887507589e-08
4008,1.91107901059695e-07
4009,0.9999998807907104
4010,5.021913693781244e-06
4011,2.5386734705534764e-06
4012,8.5397468865267e-06
4013,3.6240903682482895e-06
4014,6.904160798626435e-09
4015,3.1409257417180925e-08
4016,1.2456376907721278e-07
4017,0.6214423179626465
4018,0.0005167200579307973
4019,1.7549054973642342e-05
4020,3.4168643026077916e-08
4021,1.0
4022,2.055626779906561e-08
4023,1.0
4024,1.0
4025,1.0
4026,1.0
4027,1.0
4028,3.753619239432737e-05
4029,4.103466562810354e-05
4030,7.018509506906412e-08
4031,1.0
4032,1.0
4033,1.0
4034,2.668660954441293e-06
4035,4.5481550614567823e-07
4036,1.0
4037,2.393378053966444e-06
4038,1.000588326860452e-06
4039,5.451451215776615e-06
4040,1.0
4041,0.9998077750205994
4042,0.9999998807907104
4043,0.9999998807907104
4044,1.0
4045,1.1522676004460664e-06
4046,3.0121998406684725e-07
4047,1.432831686543068e-05
4048,0.02003045380115509
4049,1.0
4050,1.0
4051,8.090062692645006e-06
4052,3.6957935662940145e-05
4053,1.0
4054,1.0
4055,0.9999762773513794
4056,3.309554017505434e-07
4057,1.0
4058,6.340292202366982e-06
4059,4.1150130414280284e-08
4060,1.7672682588454336e-05
4061,8.612624355919252e-07
4062,0.9999996423721313
4063,1.0
4064,0.0001329643273493275
4065,9.476928426011e-06
4066,0.9997677206993103
4067,1.0
4068,2.84714332110525e-07
4069,1.0
4070,2.5882853151415475e-05
4071,1.0
4072,1.0
4073,0.9999997615814209
4074,1.039674941694102e-07
4075,3.1602752414983115e-08
4076,7.565512873952684e-07
4077,1.0
4078,0.013827058486640453
4079,2.8489996111602522e-05
4080,0.9999985694885254
4081,0.014097234234213829
4082,0.9999963045120239
4083,1.0
4084,1.6576559573877603e-06
4085,0.00013568591384682804
4086,1.0
4087,4.068052476213779e-06
4088,0.015050578862428665
4089,1.0
4090,1.0
4091,1.0
4092,1.0
4093,8.605567018094007e-06
4094,0.00045601066085509956
4095,0.9999992847442627
4096,0.001992159988731146
4097,0.0003052732499781996
4098,5.609150477425828e-08
4099,1.0
4100,4.243305795625929e-08
4101,9.265329026675317e-06
4102,1.0
4103,1.0
4104,1.0
4105,9.412393410457298e-06
4106,5.507952664629556e-06
4107,1.0
4108,1.0
4109,0.0003403151058591902
4110,1.0
4111,3.909966750370586e-08
4112,6.763112469343469e-05
4113,0.9999998807907104
4114,6.30462818662636e-06
4115,0.00800731498748064
4116,0.9999959468841553
4117,4.5031451918475796e-06
4118,0.00031232211040332913
4119,3.48192896737487e-09
4120,1.7526646445276128e-07
4121,0.9999901056289673
4122,0.9999997615814209
4123,4.703241245351819e-07
4124,1.5769914796237572e-07
4125,1.0
4126,1.0
4127,2.132116787834093e-05
4128,5.844252427777974e-06
4129,0.07571156322956085
4130,1.0
4131,1.0
4132,1.0
4133,2.084577499772422e-05
4134,4.6031058786866197e-07
4135,0.9999998807907104
4136,1.0
4137,0.00012162860366515815
4138,1.0
4139,2.6332827474107035e-07
4140,5.004854301660089e-06
4141,1.0
4142,1.0
4143,1.0
4144,1.0
4145,1.0
4146,7.450487515825444e-08
4147,2.3389957277686335e-05
4148,9.434570102939688e-08
4149,5.311753739078995e-06
4150,6.694365583825856e-05
4151,5.1182664719817694e-06
4152,1.0
4153,4.099790658074198e-06
4154,3.304690210370609e-08
4155,0.9999998807907104
4156,0.0033043944276869297
4157,0.0001199532052851282
4158,4.0468133732929346e-08
4159,5.034888506116886e-09
4160,1.0692975820347783e-06
4161,1.0
4162,3.014713684024173e-06
4163,1.4764387934462775e-08
4164,1.0
4165,1.0
4166,1.0
4167,2.0514473817456746e-06
4168,0.0003928719961550087
4169,2.889750930989976e-06
4170,1.0
4171,0.9999998807907104
4172,8.112314731079096e-07
4173,1.0
4174,1.0
4175,1.0
4176,1.0
4177,0.9999995231628418
4178,1.0
4179,0.009475589729845524
4180,1.0
4181,1.5120104762900155e-05
4182,4.682270173361758e-06
4183,2.0950628822902218e-06
4184,2.436815520923119e-06
4185,2.9891115360669573e-08
4186,0.9999967813491821
4187,5.9170014310439e-07
4188,5.271381451166235e-05
4189,2.1661241689230337e-08
4190,1.0
4191,0.9999997615814209
4192,1.0
4193,5.45122793482733e-06
4194,1.0
4195,1.0
4196,1.0
4197,7.024849310255377e-06
4198,0.997729480266571
4199,1.0
4200,0.1550033837556839
4201,1.3136399275026633e-06
4202,1.3700706347208325e-07
4203,0.9999998807907104
4204,6.523214857168114e-09
4205,5.201693511480698e-06
4206,1.0
4207,9.14536758500617e-06
4208,1.0
4209,1.656952463235939e-06
4210,1.0
4211,0.00010638817184371874
4212,2.4155644595680315e-08
4213,2.2627726139035076e-05
4214,1.314737403390609e-07
4215,1.0
4216,0.9999430179595947
4217,1.0137389239162076e-07
4218,1.0
4219,1.0
4220,0.0032566136214882135
4221,0.0002140395372407511
4222,0.0014806856634095311
4223,1.0
4224,1.0
4225,0.0002499357215128839
4226,0.00020525138825178146
4227,0.07962972670793533
4228,6.577947351615876e-05
4229,1.0
4230,1.0
4231,1.0
4232,2.8339713026070967e-05
4233,1.0
4234,0.0023575895465910435
4235,1.0
